Material Number,Plant,Doc Number,Item,Consign,Sched Line,Sched Quantity,Outstand Qty,Msg/ASN/Ship,Stat. Date,Delv. Date,Confirmed,Resch. Date,Ship To,Confirmation Comment,Buyer Email
Add charge to submit SSON ,0001,4501477855,00050, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/18,2011/05/18,N/A, , , ,Michel.Barras@pwc.ca
Charges min batch size 3021398 ,0001,4501476903,00060, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2010/12/03,2010/12/03,N/A, , , ,Michel.Barras@pwc.ca
Charges min batch size 3104472-01 ,0001,4501476913,00040, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2010/12/17,2010/12/17,N/A, , , ,Michel.Barras@pwc.ca
Charges min batch size 3119625-01 ,0001,4501476635,00090, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/06/15,2011/06/15,N/A, , , ,Michel.Barras@pwc.ca
Charges min batch size 31B5485-01 ,0001,4501477743,00040, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/04,2011/05/04,N/A, , , ,Michel.Barras@pwc.ca
Charges min batch size 35C1868-01 ,0001,4501477835,00050, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/17,2011/05/17,N/A, , , ,Michel.Barras@pwc.ca
EXPEDITE FEE 30P3138-01 NETUR ,0102,4501620334,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/08/21,2011/08/21,N/A, , , ,Michel.Barras@pwc.ca
EXPEDITE MD3067208 (NETUR) ,0102,4501639669,00020, ,0001, 1.000 , 1.000 ,Not Authorized,2011/09/26,2011/09/26,N/A, , , ,Nancy.Burnet@pwc.ca
EXPEDITING FEE 30L2142-01 COVER BREATHER,0102,4501567066,00090, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/06/20,2011/06/20,N/A, , , ,Michel.Barras@pwc.ca
PREMIUM CHARGE FOR MD3067188 (NETUR) ,0102,4501643305,00020, ,0001, 1.000 , 1.000 ,Not Authorized,2011/10/03,2011/10/03,N/A, , , ,Nancy.Burnet@pwc.ca
Tooling Lathe fixture LF # 1 ,0001,4501486166,00050, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/02/08,2011/02/08,N/A, , , ,Michel.Barras@pwc.ca
Tooling Lathe fixture LF # 2 ,0001,4501486166,00060, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/02/08,2011/02/08,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3021398 ,0001,4501476903,00020, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2010/12/03,2010/12/03,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3021398 ,0001,4501476903,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2010/12/03,2010/12/03,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3021398 ,0001,4501476903,00040, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2010/12/03,2010/12/03,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3021398 ,0001,4501476903,00050, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2010/12/03,2010/12/03,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3024258 ,0001,4501476904,00020, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2010/12/03,2010/12/03,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3044660-01 ,0001,4501476764,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/30,2011/12/23,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3044660-01 ,0001,4501476764,00040, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/30,2011/12/23,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3072836-01 ,0001,4501477855,00020, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/25,2011/05/25,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3072836-01 ,0001,4501477855,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/25,2011/05/25,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3100377-02 ,0001,4501477829,00020, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/01/14,2011/01/14,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3100377-02 ,0001,4501477829,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/01/14,2011/01/14,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3104472-01 ,0001,4501476913,00020, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2010/12/17,2010/12/17,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3104472-01 ,0001,4501476913,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2010/12/17,2010/12/17,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3105010-02 ,0001,4501477803,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/07/20,2011/07/20,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3105010-02 ,0001,4501477803,00040, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/07/20,2011/07/20,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3106475-01 ,0001,4501476839,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/30,2011/12/23,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3106475-01 ,0001,4501476839,00040, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/30,2011/12/23,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3109384-01 ,0001,4501477845,00020, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/07/06,2011/07/06,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3109384-01 ,0001,4501477845,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/07/06,2011/07/06,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3119625-01 ,0001,4501476635,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/06/15,2011/06/15,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3119625-01 ,0001,4501476635,00040, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/06/15,2011/06/15,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3119625-01 ,0001,4501476635,00050, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/06/15,2011/06/15,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3119625-01 ,0001,4501476635,00060, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/06/15,2011/06/15,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3119625-01 ,0001,4501476635,00080, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/06/15,2011/06/15,N/A, , , ,Michel.Barras@pwc.ca
add: charge fro min lot size ,0001,4501615408,00020, ,0001, 1.000 , 1.000 ,Not Authorized,2011/09/22,2011/09/22,N/A, , , ,vikramsingh.punchum@accenture.com
tooling Charges 3104911-01 ,0001,4501477722,00020, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/20,2011/05/20,N/A, , , ,Michel.Barras@pwc.ca
tooling Charges 3104911-01 ,0001,4501477722,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/20,2011/05/20,N/A, , , ,Michel.Barras@pwc.ca
tooling charges 3119626-01 ,0001,4501476635,00070, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/06/15,2011/06/15,N/A, , , ,Michel.Barras@pwc.ca
tooling charges 31B5485-01 ,0001,4501477743,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/04,2011/05/04,N/A, , , ,Michel.Barras@pwc.ca
tooling charges 35C1868-01 ,0001,4501477835,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/17,2011/05/17,N/A, , , ,Michel.Barras@pwc.ca
tooling charges 35C1868-01 ,0001,4501477835,00040, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/17,2011/05/17,N/A, , , ,Michel.Barras@pwc.ca
tooling charges 35C3862-01 ,0001,4501477891,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/04/04,2011/04/04,N/A, , , ,Michel.Barras@pwc.ca
tooling charges 35C3862-01 ,0001,4501477891,00040, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/04/04,2011/04/04,N/A, , , ,Michel.Barras@pwc.ca
tooling charges 35C3862-01 ,0001,4501477891,00050, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/04/04,2011/04/04,N/A, , , ,Michel.Barras@pwc.ca
tooling charges 3901666-01 ,0001,4501478736,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/03/18,2011/03/18,N/A, , , ,Michel.Barras@pwc.ca
tooling charges 3901666-01 ,0001,4501478736,00040, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/03/18,2011/03/18,N/A, , , ,Michel.Barras@pwc.ca
tooling charges 3901667-01 ,0001,4501478739,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/03/18,2011/03/18,N/A, , , ,Michel.Barras@pwc.ca
3009652 ,0032,5500042978,00010,K,0226, 150.000 , 150.000 ,Not Auth - ASN,2011/09/23,2011/09/23,YES, , ,11691 ,vikramsingh.punchum@accenture.com
3010607 ,0017,5500045598,00010,K,0018, 25.000 , 25.000 ,Not Auth - ASN,2011/09/29,2011/09/29,YES, , ,21 stock/balance rwk 11827 ,vikramsingh.punchum@accenture.com
3011351 ,0001,4501621398,00010, ,0001, 40.000 , 40.000 ,Not Auth - ASN,2011/10/20,2011/10/20,YES,2011/11/21, ,11248 ,vikramsingh.punchum@accenture.com
3014049 ,0001,4501465481,00010,K,0003, 1.000 , 1.000 ,Not Auth - ASN,2011/09/15,2011/09/15,YES,2012/01/05, ,rework cptech ,vikramsingh.punchum@accenture.com
3015565 ,0001,4501547549,00010,K,0001, 5.000 , 5.000 ,Not Auth - ASN,2012/01/25,2012/01/25,YES, , ,11205 ,vikramsingh.punchum@accenture.com
3016263 ,0001,4501578160,00010, ,0001, 40.000 , 40.000 ,Not Auth - ASN,2011/10/25,2011/10/25,YES,2011/09/26, ,11249 ,vikramsingh.punchum@accenture.com
3018129 ,0001,5500034364,00010,K,0060, 39.000 , 39.000 ,Not Auth - ASN,2011/09/26,2011/09/26,YES, , ,11186 ,vikramsingh.punchum@accenture.com
3018526 ,0001,4501640893,00010, ,0001, 1.000 , 1.000 ,Not Auth - ASN,2011/12/07,2011/12/07,YES, , ,pas recu po ,vikramsingh.punchum@accenture.com
3021398 ,0001,4501476903,00010, ,0001, 10.000 , 10.000 ,Not Authorized,2011/09/19,2011/09/19,YES, , ,10845 ,Michel.Barras@pwc.ca
3021833 ,0001,4501617890,00010, ,0001, 58.000 , 58.000 ,Not Auth - ASN,2011/12/01,2011/12/01,YES,2011/11/30, ,12184 ,Michel.Barras@pwc.ca
3022875 ,0001,5500016167,00010,K,0177, 100.000 , 100.000 ,Not Auth - ASN,2011/10/26, ,NO , , , ,vikramsingh.punchum@accenture.com
3023442 ,0022,5500046752,00010,K,0032, 100.000 , 100.000 ,Not Auth - ASN,2011/10/11,2011/10/11,YES, , ,11193 ,vikramsingh.punchum@accenture.com
3023442 ,0032,5500042835,00010,K,0074, 100.000 , 100.000 ,Not Auth - ASN,2011/10/11,2011/10/11,YES, , ,11884 ,vikramsingh.punchum@accenture.com
3023592 ,0001,4501476768,00010, ,0001, 5.000 , 5.000 ,Not Authorized,2011/12/23,2011/12/23,YES, , ,10881 hold dwg change ,Michel.Barras@pwc.ca
3027904 ,0001,5500048035,00010, ,0011, 5.000 , 5.000 ,Not Auth - ASN,2011/09/28,2011/09/28,YES, , ,stock ,vikramsingh.punchum@accenture.com
3029320 ,0032,5500047417,00010,K,0008, 5.000 , 5.000 ,Not Auth - ASN,2011/10/20,2011/10/20,YES,2011/10/17, ,11254 ,vikramsingh.punchum@accenture.com
